"date","device","failure","attribute1","attribute2","attribute3","attribute4","attribute5","attribute6","attribute7","attribute8","attribute9"
2015-04-26,"S1F118JP",0,234208528,0,0,0,7,213719,0,0,0
2015-04-26,"S1F11C16",0,28072200,0,0,0,8,227476,0,0,0
2015-04-26,"S1F11ETS",0,13986024,0,0,0,11,226985,0,0,0
2015-04-26,"S1F11G2C",0,2048,0,0,0,16,336109,0,0,0
2015-04-26,"S1F11K34",0,103853208,0,0,0,14,338808,0,0,0
2015-04-26,"S1F11KQW",0,106469840,0,0,0,7,220430,0,0,0
2015-04-26,"S1F11S5B",0,240335736,0,0,0,11,213296,0,0,0
2015-04-26,"S1F11XDA",0,44001280,0,0,0,10,214884,0,0,0
2015-04-26,"S1F11Y4K",0,34220904,0,0,0,14,326168,0,0,0
2015-04-26,"S1F121LH",0,138997424,0,0,0,9,214212,0,0,0
2015-04-26,"S1F122HQ",0,117765968,0,0,0,11,215067,0,0,1
2015-04-26,"S1F122KD",0,38773808,0,0,0,8,239385,0,0,0
2015-04-26,"S1F12788",0,148017688,0,0,0,11,221481,0,0,0
2015-04-26,"S1F12XGM",0,52905512,0,0,0,8,251391,0,0,1
2015-04-26,"S1F12Y53",0,144129872,2344,0,0,8,210655,0,0,0
2015-04-26,"S1F12ZRR",0,53499488,0,0,0,8,249516,0,0,0
2015-04-26,"S1F130JB",0,1046984,0,0,0,9,215129,0,0,0
2015-04-26,"S1F131F6",0,72213752,0,0,0,8,228978,0,0,0
2015-04-26,"S1F13432",0,206590160,0,0,0,8,231437,0,0,0
2015-04-26,"S1F13589",0,50651352,0,0,0,16,329591,0,0,0
2015-04-26,"S1F135BR",0,176646272,0,100,0,16,339572,0,0,24
2015-04-26,"S1F135DG",0,59963464,0,0,0,11,222774,0,0,3
2015-04-26,"S1F135F3",0,150605248,0,0,0,14,339604,0,0,0
2015-04-26,"S1F135GA",0,170471584,0,0,0,8,218090,0,0,0
2015-04-26,"S1F135SZ",0,243511464,0,0,0,9,228732,0,0,0
2015-04-26,"S1F135TN",0,132897952,0,0,0,14,326633,0,0,0
2015-04-26,"S1F135WP",0,30786432,0,0,0,11,216720,0,0,0
2015-04-26,"S1F13619",0,73661928,0,0,0,9,216631,0,0,0
2015-04-26,"S1F1365W",0,109237048,0,0,0,11,218786,0,0,0
2015-04-26,"S1F136A5",0,191721320,0,0,0,12,219071,0,0,0
2015-04-26,"S1F136BS",0,215944640,0,0,0,9,226290,0,0,0
2015-04-26,"S1F136J0",0,208742120,0,0,25,16,335302,8,8,0
2015-04-26,"S1F13CMG",0,32858064,0,0,0,8,208594,0,0,1
2015-04-26,"S1F13GPY",0,213966504,0,0,0,16,327502,0,0,0
2015-04-26,"S1F13HPP",0,28501456,0,0,0,10,225069,0,0,2
2015-04-26,"S1F13HPR",0,182469248,0,0,0,8,212416,0,0,0
2015-04-26,"S1F13JW4",0,170405520,0,0,0,8,210453,0,0,0
2015-04-26,"S1F13K7S",0,242433160,0,0,0,9,223903,0,0,0
2015-04-26,"S1F13K8E",0,227120688,0,0,0,12,224160,0,0,0
2015-04-26,"S1F13KBZ",0,102845096,0,0,0,11,224699,0,0,0
2015-04-26,"S1F13KF6",0,227488552,0,0,0,9,227333,0,0,0
2015-04-26,"S1F13KNV",0,54264976,0,0,0,9,228644,0,0,0
